V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	UMAP1	UMAP2
0	0	5	12	9	1	0	0	0	0	14	14	13	13	0	0	0	3	12	1	1	13	4	0	0	7	8	0	0	6	8	0	0	8	8	0	0	5	8	0	0	5	10	0	0	11	4	0	0	1	15	9	11	13	0	0	0	0	7	15	12	2	0	0	13.1715057432008	3.15890808416138
0	0	2	9	15	12	5	0	0	0	12	11	11	12	11	0	0	1	16	1	0	8	11	0	0	3	15	12	10	15	2	0	0	0	1	11	16	9	0	0	0	0	0	11	15	12	0	0	0	0	0	12	15	8	0	0	0	0	0	10	13	2	0	0	-5.06500591153093	2.99580072083309
0	0	9	13	15	10	1	0	0	1	15	5	7	16	5	0	0	0	15	7	10	16	6	0	0	0	2	7	7	10	8	0	0	0	0	0	0	8	8	0	0	0	0	0	0	11	5	0	0	0	14	6	10	12	0	0	0	0	9	16	12	1	0	0	1.49875903452236	-1.37853040308765
0	0	1	10	11	2	0	0	0	0	12	12	8	15	4	0	0	6	11	0	1	12	7	0	0	4	16	7	15	12	0	0	0	0	5	15	15	3	0	0	0	0	0	14	7	14	0	0	0	0	4	12	7	10	0	0	0	0	1	16	16	3	0	0	-5.12662923817169	2.76518648198701
0	0	4	16	15	2	0	0	0	0	11	16	13	13	0	0	0	1	16	8	1	16	2	0	0	7	16	6	0	11	8	0	0	7	16	4	0	11	8	0	0	4	15	1	1	15	7	0	0	0	13	12	14	15	1	0	0	0	3	14	16	6	0	0	13.4885524570761	4.09447334655069
0	0	0	14	10	0	0	0	0	0	3	16	16	3	0	0	0	0	7	16	16	7	0	0	0	0	12	16	16	5	0	0	0	0	4	15	16	6	0	0	0	0	0	13	16	0	0	0	0	0	0	14	12	0	0	0	0	0	0	10	10	0	0	0	-8.62929118893144	2.94665561126313
0	0	5	13	7	0	0	0	0	0	12	12	14	2	0	0	0	0	12	0	12	6	0	0	0	0	6	1	15	3	0	0	0	0	0	6	11	0	0	0	0	0	5	14	3	0	0	0	0	0	11	16	8	2	6	3	0	0	4	8	10	16	12	1	9.0680090248693	-9.80650321998924
0	0	4	16	16	9	0	0	0	0	1	9	10	16	1	0	0	0	0	5	15	16	1	0	0	0	0	10	16	5	0	0	0	0	0	2	16	6	0	0	0	0	0	0	10	10	0	0	0	0	11	8	12	14	1	0	0	0	5	13	16	15	0	0	-3.24526094306795	-0.128768702677621
0	0	1	15	6	0	0	0	0	0	8	16	2	0	0	0	0	0	15	11	0	7	4	0	0	8	16	10	6	16	9	0	0	6	16	16	16	16	4	0	0	0	5	11	16	13	0	0	0	0	0	12	15	3	0	0	0	0	0	15	11	0	0	0	4.44690682028517	10.3258787475869
0	0	11	14	16	10	0	0	0	6	15	8	6	4	0	0	0	5	12	2	0	0	0	0	0	12	16	15	1	0	0	0	0	3	11	11	6	0	0	0	0	0	0	12	10	0	0	0	0	0	5	16	9	0	0	0	0	0	13	16	3	0	0	0	-2.1585260605472	-6.33459643152742
0	0	0	0	13	1	0	0	0	0	0	7	15	3	0	0	0	0	0	16	11	2	0	0	0	0	4	16	16	14	1	0	0	0	5	16	8	8	10	0	0	0	9	16	4	0	15	0	0	0	2	9	11	13	14	0	0	0	0	0	10	16	10	0	-0.915948002152634	-14.5544510147843
0	3	13	16	13	0	0	0	0	9	13	8	16	5	1	0	0	0	8	14	16	16	5	0	0	0	8	16	15	2	0	0	0	0	2	16	7	0	0	0	0	0	7	16	4	0	0	0	0	0	15	9	0	0	0	0	0	2	15	3	0	0	0	0	-6.03086164386302	11.2978207711057
0	0	1	8	13	1	0	0	0	0	6	16	16	9	0	0	0	1	15	16	16	10	0	0	0	6	15	14	6	0	0	0	0	3	7	6	6	0	0	0	0	1	10	2	11	0	0	0	0	0	4	11	13	2	0	0	0	0	0	5	12	5	0	0	-7.92591213287249	3.40775132105844
0	0	0	1	9	14	7	0	0	0	5	14	9	8	10	0	0	2	14	16	11	13	3	0	0	3	16	16	16	16	5	0	0	0	6	7	1	11	7	0	0	0	0	0	1	13	3	0	0	0	0	0	6	8	0	0	0	0	0	0	10	0	0	0	-6.28612857577247	5.70371339975071
0	0	2	16	12	1	0	0	0	0	11	15	13	11	0	0	0	2	16	9	0	14	2	0	0	4	16	12	0	11	5	0	0	4	16	6	0	12	7	0	0	0	15	1	1	15	9	0	0	0	10	9	10	15	2	0	0	0	2	13	16	8	0	0	13.3093073333464	4.12412639437709
0	0	1	15	14	1	0	0	0	2	13	16	16	3	0	0	0	5	16	16	16	4	0	0	0	4	16	16	16	1	0	0	0	0	7	16	13	0	0	0	0	0	5	16	11	0	0	0	0	0	4	16	10	0	0	0	0	0	2	16	11	0	0	0	-8.06785053501604	3.25923503413142
0	0	2	10	12	2	0	0	0	0	11	16	13	10	0	0	0	0	9	7	2	15	0	0	0	0	3	2	3	15	0	0	0	0	0	0	10	10	0	0	0	0	2	7	16	7	0	0	0	0	9	16	16	16	16	3	0	0	3	13	9	8	4	0	8.25665756999188	-9.26931058373772
0	0	3	11	13	15	3	0	0	4	16	14	11	16	8	0	0	2	5	0	14	15	1	0	0	0	0	0	16	11	0	0	0	0	0	0	11	10	0	0	0	0	0	0	8	12	0	0	0	0	8	11	15	8	0	0	0	0	2	12	14	3	0	0	-2.92267419038617	-0.09542136975852
0	0	1	12	7	0	0	0	0	0	8	14	1	0	0	0	0	0	15	7	0	3	5	0	0	5	16	0	4	15	4	0	0	5	16	16	16	15	2	0	0	0	11	12	16	8	0	0	0	0	0	5	16	3	0	0	0	0	0	13	10	0	0	0	4.41337672068502	10.2848336802758
0	0	4	13	16	14	0	0	0	2	14	16	12	4	0	0	0	13	16	5	0	0	0	0	0	11	16	10	1	0	0	0	0	5	15	16	5	0	0	0	0	0	2	15	9	0	0	0	0	0	5	15	9	0	0	0	0	0	4	16	5	0	0	0	-2.18233052765451	-6.25225246339317
0	0	0	6	9	0	0	0	0	0	2	15	8	0	0	0	0	0	4	16	5	0	0	0	0	0	9	12	7	12	2	0	0	0	9	16	15	13	6	0	0	0	13	14	2	13	6	0	0	0	14	15	13	16	4	0	0	0	1	10	16	10	0	0	-0.847628693634108	-14.58799997769
0	0	0	7	16	16	11	0	0	0	6	16	16	16	16	0	0	0	11	16	16	16	9	0	0	0	2	9	11	14	10	0	0	0	0	0	0	10	6	0	0	0	0	0	4	11	1	0	0	0	0	2	14	2	0	0	0	0	0	11	3	0	0	0	-6.30986898444266	5.68102780234876
0	0	5	16	14	1	0	0	0	0	14	14	14	9	0	0	0	1	15	6	1	12	1	0	0	3	16	1	0	10	4	0	0	5	16	5	0	11	2	0	0	2	16	2	3	16	0	0	0	0	11	13	14	12	0	0	0	0	3	15	15	5	0	0	13.4927032052022	3.98514040273917
0	0	2	15	14	1	0	0	0	0	11	16	16	4	0	0	0	4	16	16	16	1	0	0	0	7	16	16	14	0	0	0	0	9	16	16	11	0	0	0	0	1	13	16	9	0	0	0	0	0	5	16	5	0	0	0	0	0	2	14	9	0	0	0	-8.0408135726433	3.19595022404785
0	0	2	12	10	0	0	0	0	0	11	14	14	9	0	0	0	3	15	1	10	9	0	0	0	2	7	0	10	8	0	0	0	0	0	2	16	2	0	0	0	0	0	10	16	6	0	0	0	0	7	16	13	14	16	4	0	0	4	15	0	0	5	4	8.69078468501765	-9.3031764627122
0	0	10	16	15	7	0	0	0	6	16	6	10	16	2	0	0	8	6	5	15	12	0	0	0	0	0	13	16	2	0	0	0	0	0	5	16	4	0	0	0	0	0	0	10	16	0	0	0	0	0	1	11	16	1	0	0	0	11	16	16	8	1	0	-3.33407511239481	-0.183508060000395
0	0	3	15	3	0	0	0	0	0	14	16	1	0	0	0	0	8	16	6	0	8	5	0	0	12	14	0	5	16	8	0	0	12	15	14	16	13	0	0	0	1	11	14	16	5	0	0	0	0	4	15	10	0	0	0	0	0	4	16	5	0	0	0	4.12099275230802	10.427472399292
0	0	10	16	16	14	0	0	0	4	16	14	10	8	0	0	0	13	16	8	1	0	0	0	0	12	16	16	13	2	0	0	0	3	8	9	16	5	0	0	0	0	0	3	16	6	0	0	0	0	5	12	15	2	0	0	0	0	12	15	5	0	0	0	-1.57131315415431	-6.01408867327254
0	0	0	1	13	1	0	0	0	0	1	14	15	0	0	0	0	0	3	16	6	0	0	0	0	0	6	12	0	0	0	0	0	0	9	14	10	3	0	0	0	0	8	16	16	16	1	0	0	0	8	16	15	16	5	0	0	0	0	2	11	11	1	0	-1.52908808971861	-14.3557549649131
0	0	10	16	14	2	0	0	0	0	13	13	14	11	0	0	0	0	4	8	15	15	4	0	0	0	10	16	16	13	3	0	0	0	1	12	14	1	0	0	0	0	2	16	8	0	0	0	0	0	13	12	1	0	0	0	0	0	13	7	0	0	0	0	-6.03592653923703	11.2860376282098
0	0	5	12	16	15	0	0	0	3	16	8	9	16	0	0	0	4	16	14	16	7	0	0	0	5	16	15	5	0	0	0	0	8	15	6	0	0	0	0	0	4	8	14	0	0	0	0	0	3	10	16	1	0	0	0	0	0	6	15	2	0	0	0	-7.14796579415567	2.35375199979809
0	0	0	7	12	16	16	15	0	0	9	16	10	4	16	10	0	0	14	16	13	14	12	1	0	0	4	16	16	16	12	0	0	0	0	0	0	16	10	0	0	0	0	0	7	15	0	0	0	0	0	1	15	7	0	0	0	0	0	12	6	0	0	0	-6.28087192868394	5.68465266040497
0	0	0	10	9	0	0	0	0	0	3	15	13	5	0	0	0	0	13	13	1	13	0	0	0	0	16	7	0	16	0	0	0	0	16	11	3	15	0	0	0	0	14	7	16	12	0	0	0	0	9	13	15	6	0	0	0	0	0	13	10	0	0	0	13.4833179978795	4.40185286045469
0	0	0	4	11	15	15	2	0	1	10	16	13	14	14	2	0	5	16	16	16	16	14	0	0	0	9	8	8	15	9	0	0	0	0	0	1	16	2	0	0	0	0	0	10	10	0	0	0	0	0	1	16	6	0	0	0	0	0	3	16	2	0	0	-6.35701490988061	5.64015138578175
0	0	7	15	16	16	1	0	0	9	16	16	10	5	0	0	0	14	16	16	15	0	0	0	0	11	14	13	16	2	0	0	0	0	0	6	16	1	0	0	0	0	0	12	12	0	0	0	0	0	6	16	7	0	0	0	0	0	10	13	0	0	0	0	-1.63209981107508	-6.12862821973206
0	8	13	15	16	16	8	0	0	9	16	16	13	11	5	0	0	6	16	12	0	0	0	0	0	1	14	14	0	0	0	0	0	0	8	16	2	0	0	0	0	0	8	15	0	0	0	0	0	3	14	11	0	0	0	0	0	9	16	6	0	0	0	0	-2.26057310074712	-6.65215390482263
0	0	0	12	5	0	0	0	0	0	2	15	7	0	0	0	0	0	7	16	8	0	0	0	0	0	15	15	8	4	0	0	0	0	15	16	16	15	3	0	0	1	16	13	4	11	11	0	0	0	11	14	9	15	11	0	0	0	1	14	16	15	6	0	-0.76686211437626	-14.5999513789564
0	0	5	15	14	13	2	0	0	0	12	15	9	7	1	0	0	5	16	8	0	0	0	0	0	9	16	16	7	0	0	0	0	6	12	14	7	0	0	0	0	0	0	11	6	0	0	0	0	0	2	16	3	0	0	0	0	0	7	14	0	0	0	0	-2.14407302990086	-6.3374777388303
0	0	2	14	13	3	0	0	0	0	13	13	9	11	0	0	0	0	16	7	0	12	0	0	0	3	16	5	0	10	5	0	0	5	16	1	0	8	5	0	0	3	16	1	0	10	5	0	0	0	16	8	5	14	3	0	0	0	4	16	16	9	1	0	13.1565297840059	3.63077512735242
0	0	0	4	12	16	11	0	0	0	15	12	0	5	9	0	0	4	16	5	6	15	3	0	0	3	15	16	14	1	0	0	0	0	3	10	16	2	0	0	0	0	0	0	14	2	0	0	0	0	0	0	12	0	0	0	0	0	0	4	12	0	0	0	-4.76886368596816	8.09381929995119
0	0	0	9	16	10	0	0	0	0	1	15	5	16	3	0	0	0	13	4	0	15	5	0	0	0	15	11	14	16	2	0	0	8	16	16	13	5	0	0	0	3	15	15	1	0	0	0	0	0	9	16	10	0	0	0	0	0	0	10	15	0	0	0	-6.51786492191626	1.94827727554179
0	0	6	14	16	15	1	0	0	9	16	12	9	16	3	0	0	12	16	11	14	13	0	0	0	7	15	16	14	0	0	0	0	0	2	8	16	5	0	0	0	0	0	6	16	4	0	0	0	0	2	13	12	0	0	0	0	0	9	16	1	0	0	0	-1.61429057489635	-6.12610848105381
0	0	0	8	15	4	0	0	0	0	3	16	10	11	0	0	0	0	6	12	11	13	0	0	0	0	10	16	16	9	0	0	0	1	16	12	11	5	0	0	0	2	13	0	2	9	0	0	0	0	8	6	2	12	0	0	0	0	1	9	14	9	0	0	-6.10994140268219	1.06008547680395
0	0	1	13	8	0	0	0	0	0	7	16	3	0	0	0	0	0	14	9	0	7	7	0	0	3	16	3	2	15	9	0	0	9	16	8	12	15	0	0	0	6	16	16	16	7	0	0	0	0	3	12	15	1	0	0	0	0	0	13	9	0	0	0	4.2902080394421	10.1099175464983
0	0	0	13	9	0	0	0	0	0	0	14	15	1	0	0	0	0	0	13	16	0	0	0	0	0	0	11	16	0	0	0	0	0	0	10	16	2	0	0	0	0	0	14	16	1	0	0	0	0	0	15	16	1	0	0	0	0	0	12	15	0	0	0	-8.89055280202585	2.68879857053275
0	0	8	15	16	10	0	0	0	0	7	10	10	15	0	0	0	0	0	0	7	13	0	0	0	0	0	4	14	12	1	0	0	3	16	16	16	12	4	0	0	1	10	16	7	0	0	0	0	0	8	9	0	0	0	0	0	0	13	1	0	0	0	0	-5.20872438907141	11.1072836022459
0	2	10	16	12	0	0	0	0	12	14	12	16	5	0	0	0	2	0	4	16	7	1	0	0	0	4	15	16	16	10	0	0	1	16	16	12	5	2	0	0	0	15	12	1	0	0	0	0	1	14	4	0	0	0	0	0	0	16	3	0	0	0	0	-5.59534118437919	11.5405127541291
0	2	16	16	16	12	0	0	0	1	9	5	12	16	2	0	0	0	0	6	15	14	2	0	0	0	1	16	16	1	0	0	0	0	0	12	16	1	0	0	0	0	0	6	16	6	0	0	0	0	0	12	16	5	0	0	0	1	16	16	13	1	0	0	-4.11499569468361	0.254429597880451
0	4	16	16	16	15	3	0	0	11	16	14	8	8	1	0	0	12	14	3	0	0	0	0	0	8	16	4	0	0	0	0	0	2	16	9	0	0	0	0	0	0	10	12	0	0	0	0	0	1	14	11	0	0	0	0	0	5	16	3	0	0	0	0	-2.32522085886613	-6.59716649084446
0	0	0	13	14	0	0	0	0	0	0	13	16	3	0	0	0	0	2	16	15	3	0	0	0	0	4	16	14	0	0	0	0	0	3	16	11	0	0	0	0	0	8	16	10	0	0	0	0	0	6	16	7	0	0	0	0	0	1	11	9	0	0	0	-8.62727257985971	2.95478289058494
0	0	0	16	12	1	0	0	0	0	6	16	14	7	0	0	0	0	14	15	1	11	0	0	0	0	16	15	0	14	1	0	0	1	16	10	0	14	2	0	0	0	15	13	3	15	3	0	0	0	9	16	16	15	0	0	0	0	0	13	16	8	0	0	13.382621631496	4.37044784414308
0	0	9	13	11	1	0	0	0	0	6	4	9	14	1	0	0	0	1	5	0	11	4	0	0	0	13	14	0	7	5	0	0	3	14	1	0	10	4	0	0	3	14	0	2	15	1	0	0	2	13	8	12	11	0	0	0	0	8	14	10	1	0	0	13.4198718733416	3.24996272881334
0	0	5	16	15	5	0	0	0	0	8	13	9	15	0	0	0	0	0	4	0	15	5	0	0	0	0	0	0	12	6	0	0	0	0	0	0	15	4	0	0	0	11	10	10	15	0	0	0	0	16	16	16	15	13	4	0	0	7	16	13	10	8	3	8.15230581760988	-9.2509218427214
0	3	12	16	9	0	0	0	0	13	15	8	15	2	0	0	0	11	6	0	12	4	0	0	0	1	0	0	15	3	0	0	0	0	0	4	16	1	0	0	0	0	0	12	11	0	0	0	0	0	11	16	10	4	6	1	0	2	15	16	16	16	16	3	9.30452719876863	-9.71060260537195
0	2	15	16	5	0	0	0	0	0	4	11	9	0	0	0	0	0	0	13	7	2	1	0	0	1	8	16	14	16	10	0	0	10	16	15	7	1	0	0	0	0	14	8	0	0	0	0	0	1	16	3	0	0	0	0	0	2	15	1	0	0	0	0	-5.59656812356188	11.5192815248015
0	0	7	15	15	6	0	0	0	4	16	16	11	15	0	0	0	7	16	10	10	16	1	0	0	3	11	16	16	6	0	0	0	1	15	16	10	0	0	0	0	5	16	5	14	0	0	0	0	1	13	3	14	1	0	0	0	0	5	15	15	2	0	0	-6.52093515538898	2.1644309462566
0	0	1	15	13	2	0	0	0	0	0	8	14	10	0	0	0	0	0	0	5	15	1	0	0	0	0	0	2	16	5	0	0	0	0	0	8	15	1	0	0	0	3	10	13	13	0	0	0	0	8	16	16	12	4	0	0	0	1	13	15	14	16	7	8.23161760339999	-9.28150058455786
0	0	0	12	11	1	0	0	0	0	3	16	13	10	0	0	0	0	8	9	1	12	0	0	0	2	16	9	0	10	5	0	0	4	16	8	0	7	8	0	0	1	16	3	0	10	7	0	0	0	8	13	9	16	6	0	0	0	1	10	16	13	1	0	13.2493365555991	4.20161174952523
0	0	0	15	11	0	0	0	0	0	6	16	16	2	0	0	0	0	10	16	16	1	0	0	0	2	16	16	16	3	0	0	0	7	16	16	14	0	0	0	0	0	3	15	10	0	0	0	0	0	0	15	7	0	0	0	0	0	0	14	4	0	0	0	-8.12735628604623	3.1849530387945
0	2	13	16	12	0	0	0	0	9	15	10	16	3	0	0	0	5	7	5	16	3	0	0	0	0	0	10	14	0	0	0	0	0	5	16	7	0	0	0	0	0	14	16	1	3	7	1	0	3	16	12	10	16	11	1	0	0	13	16	13	7	1	0	9.08924163383605	-10.7334467831424
0	0	0	8	7	0	0	0	0	0	2	16	6	0	0	0	0	0	5	16	2	0	0	0	0	0	11	15	12	9	0	0	0	0	11	16	13	9	8	0	0	0	11	16	2	8	9	0	0	0	3	16	5	12	10	0	0	0	0	6	16	14	2	0	-0.894942383123896	-14.5586830053691
0	0	11	15	16	10	0	0	0	8	16	8	15	16	0	0	0	5	6	10	16	8	0	0	0	0	4	16	11	1	0	0	0	0	2	15	9	0	0	0	0	0	0	9	16	2	0	0	0	0	0	8	16	5	0	0	0	0	13	16	15	0	0	0	-4.14186774937851	0.249066593165005
0	2	11	14	14	9	0	0	0	3	10	7	10	16	3	0	0	0	0	4	13	12	0	0	0	0	0	13	15	2	0	0	0	0	0	15	9	0	0	0	0	0	0	9	15	0	0	0	0	0	1	13	9	0	0	0	0	1	15	13	1	0	0	0	-4.15458028948167	0.274053088970881
0	2	13	16	15	2	0	0	0	15	14	7	16	5	0	0	0	10	1	2	16	4	0	0	0	0	1	11	16	15	8	0	0	0	15	16	13	8	2	0	0	0	10	14	0	0	0	0	0	0	11	10	0	0	0	0	0	0	15	3	0	0	0	0	-5.53410455155161	11.5184905505391
0	0	9	16	16	10	0	0	0	0	9	9	9	15	0	0	0	0	0	0	6	14	0	0	0	0	0	2	15	7	0	0	0	0	1	14	16	4	0	0	0	0	5	16	16	8	0	0	0	0	0	6	16	4	0	0	0	0	11	16	12	0	0	0	-4.9068132465647	10.4129950535138
0	0	8	16	16	13	0	0	0	0	10	11	9	16	2	0	0	0	0	4	16	12	0	0	0	0	2	16	15	1	0	0	0	0	2	15	11	0	0	0	0	0	0	4	16	3	0	0	0	3	12	2	14	4	0	0	0	0	9	16	16	5	0	0	-4.13608465547107	0.239866060637987
0	0	5	16	1	0	0	0	0	0	12	12	0	0	0	0	0	2	15	8	0	6	5	0	0	9	16	6	12	16	9	0	0	7	16	16	16	15	1	0	0	0	3	10	16	6	0	0	0	0	1	14	10	0	0	0	0	0	5	16	2	0	0	0	4.14675464868069	10.5074898112829
0	0	0	11	8	0	0	0	0	0	5	16	7	0	0	0	0	0	10	14	0	0	0	0	0	0	12	9	1	3	0	0	0	0	14	14	15	16	7	0	0	0	10	16	15	12	12	0	0	0	6	16	13	14	12	0	0	0	0	9	15	15	3	0	-1.30568673392137	-14.4629575946396
0	0	0	6	12	0	0	0	0	0	0	13	13	0	0	0	0	0	7	16	2	0	0	0	0	0	10	12	0	2	0	0	0	0	13	14	16	14	0	0	0	0	11	16	14	13	6	0	0	0	5	13	9	16	5	0	0	0	0	6	15	12	1	0	-1.38308958205397	-14.4320060310826
0	0	0	9	11	0	0	0	0	0	1	16	11	0	0	0	0	0	6	16	1	0	0	0	0	0	11	11	6	7	1	0	0	0	13	14	15	16	8	0	0	0	12	13	5	5	13	0	0	0	6	14	8	15	12	0	0	0	0	10	16	12	2	0	-0.917694608756231	-14.5552397620668
0	0	10	14	0	0	0	0	0	1	16	7	1	7	0	0	0	0	15	7	12	16	2	0	0	0	10	16	16	4	0	0	0	0	0	9	14	0	0	0	0	0	0	14	10	0	0	0	0	0	5	16	2	0	0	0	0	0	11	12	0	0	0	0	-6.19339823569658	11.1765950781048
0	0	0	2	9	13	6	0	0	0	11	15	8	9	10	0	0	3	16	10	4	13	5	0	0	1	15	16	15	15	7	0	0	0	0	0	1	14	1	0	0	0	0	0	11	6	0	0	0	0	0	1	13	0	0	0	0	0	0	5	4	0	0	0	-6.26461760155615	5.75016783158918
0	0	0	14	7	0	0	0	0	0	0	15	15	1	0	0	0	0	2	16	15	1	0	0	0	0	6	16	15	0	0	0	0	0	9	16	13	0	0	0	0	0	8	16	15	1	0	0	0	0	4	16	16	6	0	0	0	0	0	13	12	0	0	0	-8.54378261804065	3.0074630384737
0	0	12	16	16	15	3	0	0	4	16	16	6	2	1	0	0	14	16	4	0	0	0	0	0	9	16	16	5	0	0	0	0	0	7	15	8	0	0	0	0	0	0	12	11	0	0	0	0	0	5	16	7	0	0	0	0	0	14	15	0	0	0	0	-2.15761066401784	-6.44583026473205
0	0	0	9	8	1	0	0	0	0	5	16	16	8	0	0	0	4	16	15	1	15	0	0	0	6	16	12	0	12	1	0	0	5	16	11	0	11	6	0	0	1	15	8	4	15	6	0	0	0	5	16	16	15	0	0	0	0	0	7	14	9	0	0	13.3590062341338	4.39254750374194
0	0	1	13	10	1	0	0	0	0	12	6	7	10	0	0	0	0	10	10	11	15	0	0	0	0	1	14	16	16	5	0	0	0	0	0	0	10	10	0	0	0	0	0	0	5	11	0	0	0	2	4	4	14	11	0	0	0	2	11	15	16	5	0	0.809932963828892	-1.92627346438137
0	0	5	16	16	3	0	0	0	0	9	16	7	0	0	0	0	0	12	15	2	0	0	0	0	1	15	16	15	4	0	0	0	0	9	13	16	9	0	0	0	0	0	0	14	12	0	0	0	0	5	12	16	8	0	0	0	0	3	15	15	1	0	0	-1.1831628426316	-5.52759535698094
0	0	6	16	12	1	0	0	0	0	5	16	13	10	0	0	0	0	0	5	5	15	0	0	0	0	0	0	8	15	0	0	0	0	0	0	13	13	0	0	0	0	0	6	16	9	4	1	0	0	3	16	16	16	16	10	0	0	5	16	11	9	6	2	8.20061991422708	-9.24693399150516
0	0	0	10	16	7	0	0	0	0	2	15	4	14	2	0	0	0	0	13	8	16	0	0	0	0	0	10	16	14	1	0	0	0	8	16	16	7	0	0	0	1	15	6	8	12	0	0	0	1	13	5	12	9	0	0	0	0	1	11	15	6	0	0	-6.18912261689541	1.15851385194604
0	0	4	15	16	6	0	0	0	0	16	12	8	15	0	0	0	7	16	4	0	11	5	0	0	10	15	0	0	8	9	0	0	10	14	0	0	8	11	0	0	6	16	4	0	11	9	0	0	1	15	7	8	16	5	0	0	0	3	14	16	10	1	0	12.6309595762045	3.33277848302985
0	0	0	12	9	0	0	0	0	0	2	16	16	0	0	0	0	0	3	16	16	1	0	0	0	0	4	16	13	0	0	0	0	0	3	16	11	0	0	0	0	0	5	16	10	0	0	0	0	0	2	16	10	0	0	0	0	0	0	11	13	0	0	0	-8.68840642448805	2.9259632346024
0	0	7	14	16	5	0	0	0	0	16	12	15	12	0	0	0	0	3	0	14	9	0	0	0	0	5	12	16	15	10	0	0	8	16	16	13	6	0	0	0	3	9	16	6	0	0	0	0	0	10	12	1	0	0	0	0	0	12	5	0	0	0	0	-5.53652906562674	11.4202096723154
0	0	0	8	7	0	0	0	0	0	4	16	11	0	0	0	0	0	9	16	1	0	0	0	0	0	11	14	11	13	2	0	0	0	13	16	14	14	10	0	0	0	10	15	1	5	13	0	0	0	6	16	8	14	12	0	0	0	0	5	14	16	4	0	-0.842564170575141	-14.5644142735895
0	1	11	16	16	12	0	0	0	8	16	13	16	16	3	0	0	1	5	7	16	14	0	0	0	0	0	11	16	4	0	0	0	0	0	2	15	9	0	0	0	0	0	0	11	13	0	0	0	0	3	7	15	14	0	0	0	0	14	16	16	6	0	0	-3.33874679375736	-0.169481954864795
0	2	13	16	7	0	0	0	0	12	13	14	13	0	0	0	0	2	0	8	12	0	0	0	0	0	0	11	9	0	0	0	0	0	0	13	5	0	0	0	0	0	8	15	2	0	0	0	0	0	16	16	16	9	2	0	0	1	16	14	13	16	9	0	9.72988429501287	-10.5013535381981
0	0	0	11	9	0	0	0	0	0	0	11	14	0	0	0	0	0	0	11	13	0	0	0	0	0	0	15	13	0	0	0	0	0	0	13	13	0	0	0	0	0	0	13	9	0	0	0	0	0	0	10	10	0	0	0	0	0	0	9	11	0	0	0	-8.85550962307107	2.76477763324726
0	1	11	16	11	0	0	0	0	10	14	11	16	0	0	0	0	14	5	6	15	0	0	0	0	3	1	11	14	3	1	0	0	2	13	16	16	16	9	0	0	2	14	16	5	4	2	0	0	0	11	11	0	0	0	0	0	0	16	3	0	0	0	0	-5.38495799075045	11.541881522509
0	0	5	13	0	0	0	0	0	0	12	9	4	13	0	0	0	0	16	5	11	13	0	0	0	0	15	13	15	7	0	0	0	0	4	14	15	0	0	0	0	0	0	14	8	0	0	0	0	0	2	16	4	0	0	0	0	0	6	16	1	0	0	0	-6.19815776828358	11.1605479440437
0	0	0	8	10	0	0	0	0	0	3	15	5	0	0	0	0	0	7	13	0	0	0	0	0	0	7	14	5	1	0	0	0	0	6	16	16	16	3	0	0	0	6	16	7	13	8	0	0	0	2	15	7	15	7	0	0	0	0	7	15	12	0	0	-1.2320422573566	-14.5492212872468
0	0	6	16	15	5	0	0	0	0	2	13	14	13	0	0	0	0	0	2	14	14	1	0	0	0	0	3	16	10	0	0	0	0	0	0	14	10	0	0	0	0	0	0	10	14	0	0	0	0	8	7	12	16	0	0	0	0	6	16	16	12	1	0	-3.2309759370578	-0.133914558171587
0	0	0	12	7	0	0	0	0	0	0	14	15	0	0	0	0	0	0	14	16	1	0	0	0	0	0	15	16	2	0	0	0	0	0	13	16	1	0	0	0	0	0	14	16	1	0	0	0	0	0	14	16	1	0	0	0	0	0	6	16	2	0	0	-8.89462743230738	2.74734982767715
0	0	6	15	15	4	0	0	0	6	16	16	16	14	0	0	0	7	16	14	16	13	0	0	0	0	3	7	16	6	0	0	0	0	0	2	16	9	0	0	0	0	0	0	14	15	0	0	0	0	7	10	16	14	0	0	0	0	7	15	15	4	0	0	-3.19912103452463	-0.279548650791261
0	0	0	8	10	14	3	0	0	1	13	13	9	12	8	0	0	6	16	8	8	16	4	0	0	5	16	16	16	9	0	0	0	0	5	8	14	12	0	0	0	0	0	3	16	5	0	0	0	0	0	15	8	0	0	0	0	0	1	12	2	0	0	0	-4.73386043600961	8.17093430021312
0	0	0	16	11	0	0	0	0	0	2	16	16	2	0	0	0	0	3	16	16	6	0	0	0	0	3	16	15	2	0	0	0	0	2	16	16	2	0	0	0	0	4	16	15	0	0	0	0	0	1	16	15	1	0	0	0	0	0	12	16	2	0	0	-8.72079432203134	2.79265462717088
0	4	15	16	15	4	0	0	0	11	16	14	15	16	0	0	0	3	3	0	16	14	2	0	0	0	9	16	16	16	8	0	0	0	15	16	11	1	0	0	0	0	11	13	1	0	0	0	0	4	16	5	0	0	0	0	0	4	15	0	0	0	0	0	-5.68390788216492	11.4750541791416
